TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = fr
# newspaper = EXP
# date = 1798-01-04
# document_id = EXP-1798-01-04-a-i0005
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/757,1134,199,50/full/0/default.jpg
G	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/596,1159,527,44/full/0/default.jpg
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
averti	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Charlotte	_	_	_	_	_	_	_	_	_
née	_	_	_	_	_	_	_	_	_
Bourgoin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1180,504,45/full/0/default.jpg
femme	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
Joseph	_	_	_	_	_	_	_	_	_
Digiez	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Maurice	_	_	_	_	_	_	_	_	_
Bourgoin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
enfant	_	_	_	_	_	_	_	_	_
mineur	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1202,507,44/full/0/default.jpg
représenté	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sieur	_	_	_	_	_	_	_	_	_
Jaques	_	_	_	_	_	_	_	_	_
Charles	_	_	_	_	_	_	_	_	_
Gicot	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
curateur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1224,505,44/full/0/default.jpg
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
admis	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
arrêt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Etat	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
décembre	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1249,502,44/full/0/default.jpg
1797	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
solliciter	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
renonciation	_	_	_	_	_	_	_	_	_
générale	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
absolue	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1268,505,44/full/0/default.jpg
aux	_	_	_	_	_	_	_	_	_
biens	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
dettes	_	_	_	_	_	_	_	_	_
présentes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
futures	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1289,505,45/full/0/default.jpg
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Baptiste	_	_	_	_	_	_	_	_	_
Bourgoin	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
pe	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
re	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	NoSpaceAfter
