TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = en
# newspaper = sn83030483
# date = 1790-01-02
# document_id = sn83030483-1790-01-02-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/527,279,409,29/full/0/default.jpg
FROM	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
VIRGINIA	B-loc	O	B-loc	O	O	O	Q64358128	_	LED0.00
PAPER	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/296,342,708,38/full/0/default.jpg
To	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
EXCELLENCY	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
GOVERNOR	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/665,385,138,33/full/0/default.jpg
GINIA	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/630,429,495,40/full/0/default.jpg
NEW	B-loc	O	B-loc	O	O	O	Q60	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc	O	O	O	Q60	_	NoSpaceAfter|LED0.00
YORK	I-loc	O	I-loc	O	O	O	Q60	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
SEPT	B-time	O	B-time	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-time	O	I-time	O	O	O	NIL	_	LED0.00
28	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	I-time	O	I-time	O	O	O	NIL	_	LED0.00
1780	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
