TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = fr
# newspaper = EXP
# date = 1798-01-04
# document_id = EXP-1798-01-04-a-i0005
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/757,1134,199,50/full/0/default.jpg
G	O	O	O	O	O	O	_	_	_
R	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
F	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/596,1159,527,44/full/0/default.jpg
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
averti	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
Charlotte	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
née	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Bourgoin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1180,504,45/full/0/default.jpg
femme	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	_
Joseph	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Digiez	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Bourgoin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
enfant	O	O	O	O	O	O	_	_	_
mineur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1202,507,44/full/0/default.jpg
représenté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sieur	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Jaques	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Charles	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Gicot	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
son	O	O	O	O	O	O	_	_	_
curateur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1224,505,44/full/0/default.jpg
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
admis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
arrêt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	NIL	_	LED0.00
d	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter|LED0.00
'	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter|LED0.00
Etat	I-org	O	I-org.adm	O	O	O	NIL	_	LED0.00
du	O	O	O	O	O	O	_	_	_
5	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
décembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1249,502,44/full/0/default.jpg
1797	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
solliciter	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
absolue	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1268,505,44/full/0/default.jpg
aux	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
présentes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
futures	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1289,505,45/full/0/default.jpg
Jean	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
