TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = fr
# newspaper = EXP
# date = 1888-08-03
# document_id = EXP-1888-08-03-a-i0030
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1552,127,150,51/full/0/default.jpg
FAITS	O	O	O	O	O	O	_	_	_
DIVERS	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1483,188,309,44/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1464,209,327,44/full/0/default.jpg
cortège	O	O	O	O	O	O	_	_	_
dc	O	O	O	O	O	O	_	_	_
Munich	B-loc	O	B-loc.adm.town	O	O	O	Q1726	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Quatre	O	O	O	O	O	O	_	_	_
dromadaires	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1464,231,328,43/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fournis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q65264	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q65264	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1464,252,329,43/full/0/default.jpg
Hagenbeck	I-pers	O	I-pers.ind	O	B-comp.name	O	Q65264	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q65264	_	_
le	I-pers	O	I-pers.ind	O	O	O	Q65264	_	_
célèbre	I-pers	O	I-pers.ind	O	B-comp.function	O	Q65264	_	_
marchand	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	NoSpaceAfter
animaux	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1465,273,328,44/full/0/default.jpg
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q65264	_	_
Hambourg	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q65264	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
exhibe	O	O	O	O	O	O	_	_	_
actuellement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1464,295,330,44/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
Munich	B-loc	O	B-loc.adm.town	O	O	O	Q1726	_	_
uno	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
caravane	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1464,316,329,44/full/0/default.jpg
galais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
faisaient	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1465,338,329,43/full/0/default.jpg
commerce	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1465,359,327,44/full/0/default.jpg
enchaînés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nuque	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pied	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
conduits	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1465,380,172,44/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_
