TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = en
# newspaper = sn82014385
# date = 1810-01-17
# document_id = sn82014385-1810-01-17-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1674,567,703,80/full/0/default.jpg
T	O	O	O	O	O	O	_	_	_
HE	O	O	O	O	O	O	_	_	_
Trustees	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Wilmington	B-org	O	B-org	O	O	B-loc	Q13564053	_	_
College	I-org	O	I-org	O	O	O	Q13564053	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1755,610,624,43/full/0/default.jpg
.	O	O	O	O	O	O	_	_	NoSpaceAfter
ake	O	O	O	O	O	O	_	_	_
pleasure	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
announce	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1673,650,708,45/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
pubiic	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
revival	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Latin	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1676,690,706,37/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
institution	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
immediate	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1678,731,705,41/full/0/default.jpg
care	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Bigelow	I-pers	O	I-pers	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
superin	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1680,771,691,35/full/0/default.jpg
tendance	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Rev	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Dr	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Read	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
heal	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1681,811,704,42/full/0/default.jpg
