TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = en
# newspaper = sn83030483
# date = 1790-03-03
# document_id = sn83030483-1790-03-03-a-i0001
From	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
AMERICAN	B-prod	O	_	_	_	_	NIL	_	LED0.00
MERCURY	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
APOLOGIZER	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
No	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
II	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
A	O	O	_	_	_	_	_	_	_
S	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
enquiries	O	O	_	_	_	_	_	_	_
arc	O	O	_	_	_	_	_	_	_
extended	O	O	_	_	_	_	_	_	_
into	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
nature	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
anti	B-prod	O	_	_	_	_	Q257855	_	NoSpaceAfter|LED0.00
-	I-prod	O	_	_	_	_	Q257855	_	NoSpaceAfter|LED0.00
federalifm	I-prod	O	_	_	_	_	Q257855	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
motives	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
acftuate	O	O	_	_	_	_	_	_	_
fuch	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
become	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
convinced	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
deflgn	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
general	O	O	_	_	_	_	_	_	_
apology	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
