TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = en
# newspaper = sn83030483
# date = 1790-01-02
# document_id = sn83030483-1790-01-02-a-i0004
FROM	O	O	_	_	_	_	_	_	_
A	O	O	_	_	_	_	_	_	_
VIRGINIA	B-loc	O	_	_	_	_	_	_	LED0.00
PAPER	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
To	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
EXCELLENCY	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
GOVERNOR	O	O	_	_	_	_	_	_	EndOfLine
GINIA	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
NEW	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
YORK	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
SEPT	B-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-time	O	_	_	_	_	_	_	LED0.00
28	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-time	O	_	_	_	_	_	_	LED0.00
1780	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
SIR	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
W	O	O	_	_	_	_	_	_	_
E	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
long	O	O	_	_	_	_	_	_	_
waited	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
anxious	O	O	_	_	_	_	_	_	_
expectations	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
power	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
tranlinit	O	O	_	_	_	_	_	_	_
effec	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tual	O	O	_	_	_	_	_	_	_
Amendments	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
