TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = en
# newspaper = sn83030483
# date = 1790-01-02
# document_id = sn83030483-1790-01-02-a-i0004
FROM	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
VIRGINIA	_	_	_	_	_	_	_	_	LED0.00
PAPER	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
To	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
EXCELLENCY	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
GOVERNOR	_	_	_	_	_	_	_	_	EndOfLine
GINIA	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
NEW	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
YORK	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
SEPT	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
28	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
1780	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
SIR	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
W	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
long	_	_	_	_	_	_	_	_	_
waited	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
anxious	_	_	_	_	_	_	_	_	_
expectations	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
power	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
tranlinit	_	_	_	_	_	_	_	_	_
effec	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tual	_	_	_	_	_	_	_	_	_
Amendments	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
