TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = fr
# newspaper = EXP
# date = 1798-01-04
# document_id = EXP-1798-01-04-a-i0005
G	O	O	O	O	O	O	_	_	_
R	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
F	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
averti	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
Charlotte	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
née	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Bourgoin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
femme	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	_
Joseph	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Digiez	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Bourgoin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
enfant	O	O	O	O	O	O	_	_	_
mineur	O	O	O	O	O	O	_	_	EndOfLine
représenté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sieur	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Jaques	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Charles	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Gicot	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
son	O	O	O	O	O	O	_	_	_
curateur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
admis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
arrêt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	NIL	_	LED0.00
d	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter|LED0.00
'	I-org	O	I-org.adm	O	O	O	NIL	_	NoSpaceAfter|LED0.00
Etat	I-org	O	I-org.adm	O	O	O	NIL	_	LED0.00
du	O	O	O	O	O	O	_	_	_
5	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
décembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00
1797	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
solliciter	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
absolue	O	O	O	O	O	O	_	_	EndOfLine
aux	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
présentes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
futures	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Jean	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
Baptiste	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Bourgoin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
leur	O	O	O	O	O	O	_	_	_
pe	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
re	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
susdits	O	O	O	O	O	O	_	_	_
enfans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
duement	O	O	O	O	O	O	_	_	_
assistés	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
