TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = fr
# newspaper = EXP
# date = 1798-01-04
# document_id = EXP-1798-01-04-a-i0005
G	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
averti	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Charlotte	_	_	_	_	_	_	_	_	LED0.00
née	_	_	_	_	_	_	_	_	LED0.00
Bourgoin	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine
femme	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
Joseph	_	_	_	_	_	_	_	_	LED0.00
Digiez	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Maurice	_	_	_	_	_	_	_	_	LED0.00
Bourgoin	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
enfant	_	_	_	_	_	_	_	_	_
mineur	_	_	_	_	_	_	_	_	EndOfLine
représenté	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sieur	_	_	_	_	_	_	_	_	LED0.00
Jaques	_	_	_	_	_	_	_	_	LED0.00
Charles	_	_	_	_	_	_	_	_	LED0.00
Gicot	_	_	_	_	_	_	_	_	LED0.00
son	_	_	_	_	_	_	_	_	_
curateur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
admis	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
arrêt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	LED0.00
d	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Etat	_	_	_	_	_	_	_	_	LED0.00
du	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	LED0.00
décembre	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
1797	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
solliciter	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
renonciation	_	_	_	_	_	_	_	_	_
générale	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
absolue	_	_	_	_	_	_	_	_	EndOfLine
aux	_	_	_	_	_	_	_	_	_
biens	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
dettes	_	_	_	_	_	_	_	_	_
présentes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
futures	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Baptiste	_	_	_	_	_	_	_	_	LED0.00
Bourgoin	_	_	_	_	_	_	_	_	LED0.00
leur	_	_	_	_	_	_	_	_	_
pe	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
re	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
susdits	_	_	_	_	_	_	_	_	_
enfans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
duement	_	_	_	_	_	_	_	_	_
assistés	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
autorisés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	EndOfLine
présenteront	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
devant	_	_	_	_	_	_	_	_	_
ia	_	_	_	_	_	_	_	_	_
noble	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Landeron	_	_	_	_	_	_	_	_	LED0.00
